<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.21	13:55:00	2154.93	2154.94	2154.73	2154.93	7	0	140
2026.03.21	13:56:00	2154.93	2154.93	2154.12	2154.43	15	0	140
2026.03.21	13:57:00	2154.54	2155.15	2154.54	2155.03	15	0	140
2026.03.21	13:58:00	2155.07	2155.08	2154.88	2154.88	11	0	140
2026.03.21	13:59:00	2154.88	2155.15	2154.87	2155.11	12	0	140
2026.03.21	14:00:00	2155.11	2155.84	2155.11	2155.41	18	0	140
2026.03.21	14:01:00	2155.42	2155.69	2155.42	2155.58	8	0	140
2026.03.21	14:02:00	2155.58	2155.58	2154.94	2154.95	12	0	140
2026.03.21	14:03:00	2154.95	2155.63	2154.95	2155.08	17	0	140
2026.03.21	14:04:00	2154.97	2155.40	2154.87	2155.17	13	0	140
2026.03.21	14:05:00	2155.15	2155.15	2155.07	2155.10	6	0	140
2026.03.21	14:06:00	2155.10	2155.55	2155.10	2155.55	5	0	140
2026.03.21	14:07:00	2155.55	2156.67	2155.55	2156.66	13	0	140
2026.03.21	14:08:00	2156.65	2156.94	2156.14	2156.42	21	0	140
2026.03.21	14:09:00	2156.36	2156.74	2156.36	2156.73	6	0	140
2026.03.21	14:10:00	2156.72	2157.98	2156.41	2157.91	25	0	140
2026.03.21	14:11:00	2157.91	2160.01	2157.47	2159.99	41	0	140
2026.03.21	14:12:00	2159.99	2167.71	2159.99	2166.66	159	0	140
2026.03.21	14:13:00	2166.40	2166.40	2162.41	2163.64	71	0	140
2026.03.21	14:14:00	2163.64	2164.16	2163.15	2163.97	44	0	140
2026.03.21	14:15:00	2164.07	2165.83	2164.04	2164.57	64	0	140
2026.03.21	14:16:00	2164.66	2164.66	2161.60	2161.60	47	0	140
2026.03.21	14:17:00	2161.43	2161.43	2160.16	2161.07	41	0	140
2026.03.21	14:18:00	2160.93	2161.27	2160.36	2161.25	32	0	140
2026.03.21	14:19:00	2161.34	2164.21	2161.34	2163.60	42	0	140
2026.03.21	14:20:00	2163.49	2163.49	2161.09	2161.43	36	0	140
2026.03.21	14:21:00	2161.43	2162.45	2161.24	2161.63	32	0	140
2026.03.21	14:22:00	2161.63	2161.95	2161.21	2161.91	30	0	140
2026.03.21	14:23:00	2161.93	2161.97	2160.99	2160.99	14	0	140
2026.03.21	14:24:00	2160.99	2161.65	2160.98	2161.25	26	0	140
2026.03.21	14:25:00	2161.21	2161.24	2159.97	2160.16	22	0	140
2026.03.21	14:26:00	2160.44	2161.45	2160.44	2161.17	13	0	140
2026.03.21	14:27:00	2161.21	2161.74	2161.09	2161.30	21	0	140
2026.03.21	14:28:00	2161.17	2161.69	2160.87	2160.87	22	0	140
2026.03.21	14:29:00	2160.88	2161.05	2160.77	2161.00	13	0	140
2026.03.21	14:30:00	2161.03	2161.66	2160.79	2160.97	40	0	140
2026.03.21	14:31:00	2160.98	2160.98	2159.70	2159.70	13	0	140
2026.03.21	14:32:00	2159.79	2160.62	2159.59	2160.56	23	0	140
2026.03.21	14:33:00	2160.57	2162.02	2160.41	2161.98	33	0	140
2026.03.21	14:34:00	2161.97	2163.70	2161.97	2163.56	42	0	140
2026.03.21	14:35:00	2163.59	2164.57	2162.54	2162.67	41	0	140
2026.03.21	14:36:00	2162.57	2162.57	2161.65	2161.84	22	0	140
2026.03.21	14:37:00	2161.84	2162.01	2161.76	2161.92	12	0	140
2026.03.21	14:38:00	2161.92	2162.57	2161.92	2162.17	14	0	140
2026.03.21	14:39:00	2162.20	2162.37	2159.82	2159.94	24	0	140
2026.03.21	14:40:00	2159.95	2160.09	2159.60	2159.74	23	0	140
2026.03.21	14:41:00	2159.81	2160.93	2159.81	2160.85	26	0	140
2026.03.21	14:42:00	2160.95	2161.20	2160.93	2161.20	13	0	140
2026.03.21	14:43:00	2161.26	2161.28	2160.37	2160.46	13	0	140
2026.03.21	14:44:00	2160.47	2160.47	2160.01	2160.23	15	0	140
2026.03.21	14:45:00	2160.25	2160.52	2160.22	2160.31	16	0	140
2026.03.21	14:46:00	2160.29	2160.47	2159.91	2159.91	15	0	140
2026.03.21	14:47:00	2159.93	2160.28	2158.00	2158.14	41	0	140
2026.03.21	14:48:00	2158.13	2158.60	2155.23	2155.29	53	0	140
2026.03.21	14:49:00	2155.30	2156.28	2154.60	2156.28	50	0	140
2026.03.21	14:50:00	2156.39	2156.48	2155.98	2156.14	15	0	140
2026.03.21	14:51:00	2156.01	2156.40	2154.52	2155.75	37	0	140
2026.03.21	14:52:00	2155.73	2155.77	2151.95	2152.91	56	0	140
2026.03.21	14:53:00	2152.96	2153.15	2151.10	2152.35	54	0	140
2026.03.21	14:54:00	2152.41	2153.92	2152.39	2153.71	32	0	140
2026.03.21	14:55:00	2153.71	2153.71	2151.28	2151.28	46	0	140
2026.03.21	14:56:00	2151.06	2151.77	2149.21	2151.36	73	0	140
2026.03.21	14:57:00	2151.32	2151.32	2150.12	2150.23	26	0	140
2026.03.21	14:58:00	2150.23	2150.62	2150.00	2150.38	18	0	140
2026.03.21	14:59:00	2150.43	2151.71	2150.43	2151.46	37	0	140
2026.03.21	15:00:00	2151.51	2151.74	2150.04	2150.98	37	0	140
2026.03.21	15:01:00	2151.11	2152.80	2151.08	2152.53	33	0	140
2026.03.21	15:02:00	2152.73	2153.19	2151.85	2151.85	27	0	140
2026.03.21	15:03:00	2151.73	2153.03	2150.56	2152.72	34	0	140
2026.03.21	15:04:00	2152.68	2153.80	2152.68	2153.14	29	0	140
2026.03.21	15:05:00	2153.25	2153.41	2151.47	2151.47	33	0	140
2026.03.21	15:06:00	2151.48	2151.48	2150.79	2150.92	24	0	140
2026.03.21	15:07:00	2150.93	2152.73	2150.91	2152.56	36	0	140
2026.03.21	15:08:00	2152.49	2152.76	2151.92	2152.75	14	0	140
2026.03.21	15:09:00	2152.76	2153.46	2152.51	2152.51	18	0	140
2026.03.21	15:10:00	2152.46	2152.47	2152.12	2152.38	11	0	140
2026.03.21	15:11:00	2152.38	2153.12	2152.38	2153.12	13	0	140
2026.03.21	15:12:00	2153.12	2153.30	2152.83	2152.89	13	0	140
2026.03.21	15:13:00	2152.89	2152.89	2151.67	2151.84	20	0	140
2026.03.21	15:14:00	2151.91	2153.36	2151.91	2153.35	21	0	140
2026.03.21	15:15:00	2153.35	2153.72	2151.72	2151.72	39	0	140
2026.03.21	15:16:00	2151.81	2152.19	2148.96	2150.80	51	0	140
2026.03.21	15:17:00	2150.80	2150.80	2149.47	2149.66	30	0	140
2026.03.21	15:18:00	2149.92	2149.94	2145.18	2146.84	84	0	140
2026.03.21	15:19:00	2146.85	2147.40	2145.63	2147.06	47	0	140
2026.03.21	15:20:00	2147.10	2149.53	2147.10	2148.80	36	0	140
2026.03.21	15:21:00	2148.65	2149.32	2148.35	2149.04	37	0	140
2026.03.21	15:22:00	2149.01	2149.18	2148.48	2149.18	22	0	140
2026.03.21	15:23:00	2149.30	2150.23	2149.14	2149.70	31	0	140
2026.03.21	15:24:00	2149.86	2151.79	2149.43	2151.54	29	0	140
2026.03.21	15:25:00	2151.45	2151.93	2150.80	2150.80	35	0	140
2026.03.21	15:26:00	2150.80	2151.78	2150.24	2151.78	24	0	140
2026.03.21	15:27:00	2151.78	2152.28	2151.76	2152.02	29	0	140
2026.03.21	15:28:00	2152.02	2152.02	2151.45	2151.50	13	0	140
2026.03.21	15:29:00	2151.50	2152.24	2151.50	2152.23	17	0	140
2026.03.21	15:30:00	2152.23	2152.23	2151.41	2151.53	29	0	140
2026.03.21	15:31:00	2151.70	2152.58	2151.70	2152.47	32	0	140
2026.03.21	15:32:00	2152.50	2154.57	2152.50	2154.27	44	0	140
2026.03.21	15:33:00	2154.27	2156.52	2153.94	2156.26	42	0	140
2026.03.21	15:34:00	2156.19	2156.60	2154.85	2156.35	35	0	140
2026.03.21	15:35:00	2156.38	2156.38	2154.24	2154.38	42	0	140
2026.03.21	15:36:00	2154.38	2154.40	2153.83	2153.88	27	0	140
2026.03.21	15:37:00	2153.97	2154.11	2153.24	2153.29	24	0	140
2026.03.21	15:38:00	2153.17	2153.96	2153.07	2153.95	14	0	140
2026.03.21	15:39:00	2153.95	2153.95	2151.89	2151.99	23	0	140
2026.03.21	15:40:00	2152.15	2153.18	2151.31	2153.11	30	0	140
2026.03.21	15:41:00	2153.25	2153.35	2152.94	2153.35	21	0	140
2026.03.21	15:42:00	2153.33	2153.67	2153.25	2153.64	17	0	140
2026.03.21	15:43:00	2153.64	2154.36	2153.60	2153.62	18	0	140
2026.03.21	15:44:00	2153.62	2153.79	2153.31	2153.31	14	0	140
2026.03.21	15:45:00	2153.35	2154.23	2153.27	2153.28	20	0	140
2026.03.21	15:46:00	2153.28	2153.39	2153.00	2153.27	24	0	140
2026.03.21	15:47:00	2153.27	2153.39	2152.54	2152.54	29	0	140
2026.03.21	15:48:00	2152.54	2154.21	2152.54	2154.21	23	0	140
2026.03.21	15:49:00	2154.27	2154.83	2154.26	2154.44	13	0	140
2026.03.21	15:50:00	2154.42	2154.42	2153.61	2153.61	21	0	140
2026.03.21	15:51:00	2153.62	2153.62	2152.93	2153.16	19	0	140
2026.03.21	15:52:00	2153.16	2154.32	2153.15	2154.32	22	0	140
2026.03.21	15:53:00	2154.36	2155.21	2154.29	2155.20	30	0	140
2026.03.21	15:54:00	2155.19	2155.19	2154.04	2154.04	32	0	140
2026.03.21	15:55:00	2153.99	2154.70	2153.75	2153.76	23	0	140
2026.03.21	15:56:00	2153.73	2154.04	2153.67	2154.02	16	0	140
2026.03.21	15:57:00	2154.07	2154.89	2154.07	2154.88	16	0	140
2026.03.21	15:58:00	2154.89	2155.14	2154.89	2155.11	14	0	140
2026.03.21	15:59:00	2155.13	2155.15	2154.04	2154.29	19	0	140
2026.03.21	16:00:00	2154.31	2154.47	2151.12	2151.28	35	0	140
2026.03.21	16:01:00	2151.41	2154.15	2151.41	2154.15	22	0	140
2026.03.21	16:02:00	2154.15	2154.40	2153.23	2153.67	28	0	140
2026.03.21	16:03:00	2153.67	2153.85	2152.91	2153.13	11	0	140
2026.03.21	16:04:00	2153.18	2153.26	2153.14	2153.14	5	0	140
2026.03.21	16:05:00	2153.17	2153.55	2153.17	2153.55	14	0	140
2026.03.21	16:06:00	2153.75	2154.53	2153.75	2154.48	19	0	140
2026.03.21	16:07:00	2154.53	2154.58	2153.69	2153.81	16	0	140
2026.03.21	16:08:00	2153.97	2154.40	2153.11	2153.12	21	0	140
2026.03.21	16:09:00	2153.13	2153.15	2152.57	2152.76	23	0	140
2026.03.21	16:10:00	2152.70	2152.72	2152.23	2152.23	14	0	140
2026.03.21	16:11:00	2152.23	2152.48	2152.23	2152.38	7	0	140
2026.03.21	16:12:00	2152.44	2153.15	2150.65	2151.00	35	0	140
2026.03.21	16:13:00	2150.97	2152.15	2150.52	2150.74	37	0	140
2026.03.21	16:14:00	2151.03	2151.85	2151.02	2151.32	20	0	140
2026.03.21	16:15:00	2151.32	2152.41	2150.37	2152.41	39	0	140
2026.03.21	16:16:00	2152.74	2153.15	2152.74	2153.00	11	0	140
2026.03.21	16:17:00	2152.85	2153.44	2149.10	2150.26	43	0	140
2026.03.21	16:18:00	2150.10	2151.25	2149.50	2151.09	26	0	140
2026.03.21	16:19:00	2151.09	2151.09	2148.66	2149.28	30	0	140
2026.03.21	16:20:00	2149.32	2150.03	2148.62	2148.89	31	0	140
2026.03.21	16:21:00	2149.02	2149.85	2148.82	2149.84	18	0	140
2026.03.21	16:22:00	2149.84	2151.02	2149.52	2151.02	16	0	140
2026.03.21	16:23:00	2151.04	2151.15	2150.35	2150.35	12	0	140
2026.03.21	16:24:00	2150.22	2150.22	2149.76	2149.77	12	0	140
2026.03.21	16:25:00	2149.77	2150.94	2149.77	2149.94	24	0	140
2026.03.21	16:26:00	2149.90	2150.77	2149.90	2150.68	11	0	140
2026.03.21	16:27:00	2150.68	2151.20	2150.67	2150.82	12	0	140
2026.03.21	16:28:00	2150.88	2151.11	2145.17	2146.74	43	0	140
2026.03.21	16:29:00	2146.61	2148.08	2146.07	2147.89	42	0	140
2026.03.21	16:30:00	2147.88	2148.55	2147.06	2148.07	33	0	140
2026.03.21	16:31:00	2148.20	2149.85	2148.20	2149.11	25	0	140
2026.03.21	16:32:00	2149.06	2149.35	2148.26	2148.83	23	0	140
2026.03.21	16:33:00	2148.86	2149.91	2148.86	2149.03	25	0	140
2026.03.21	16:34:00	2149.02	2149.62	2148.86	2149.51	16	0	140
2026.03.21	16:35:00	2149.39	2149.39	2148.81	2149.06	18	0	140
2026.03.21	16:36:00	2149.05	2149.44	2148.62	2149.44	18	0	140
2026.03.21	16:37:00	2149.33	2150.16	2149.22	2150.13	24	0	140
2026.03.21	16:38:00	2150.10	2150.35	2149.34	2149.36	11	0	140
2026.03.21	16:39:00	2149.36	2149.77	2148.47	2148.47	17	0	140
2026.03.21	16:40:00	2148.42	2148.74	2146.86	2146.86	29	0	140
2026.03.21	16:41:00	2146.85	2147.07	2145.93	2146.81	36	0	140
2026.03.21	16:42:00	2146.89	2147.64	2146.89	2147.16	25	0	140
2026.03.21	16:43:00	2147.15	2147.26	2146.55	2147.13	24	0	140
2026.03.21	16:44:00	2147.21	2147.90	2146.75	2147.72	20	0	140
2026.03.21	16:45:00	2147.71	2148.03	2147.40	2148.02	18	0	140
2026.03.21	16:46:00	2148.02	2149.55	2148.02	2148.42	24	0	140
2026.03.21	16:47:00	2148.42	2149.82	2148.42	2149.82	23	0	140
2026.03.21	16:48:00	2149.81	2149.83	2149.01	2149.45	24	0	140
2026.03.21	16:49:00	2149.44	2149.45	2149.05	2149.08	18	0	140
2026.03.21	16:50:00	2149.09	2149.09	2148.52	2148.89	25	0	140
2026.03.21	16:51:00	2148.89	2148.90	2148.23	2148.23	9	0	140
2026.03.21	16:52:00	2148.27	2148.69	2148.17	2148.17	15	0	140
2026.03.21	16:53:00	2148.18	2148.37	2147.43	2147.84	23	0	140
2026.03.21	16:54:00	2147.83	2147.83	2147.25	2147.28	13	0	140
2026.03.21	16:55:00	2147.14	2147.30	2146.47	2146.47	18	0	140
2026.03.21	16:56:00	2146.43	2146.43	2143.22	2145.03	60	0	140
2026.03.21	16:57:00	2145.29	2145.93	2145.12	2145.39	25	0	140
2026.03.21	16:58:00	2145.39	2145.76	2145.39	2145.60	13	0	140
2026.03.21	16:59:00	2145.66	2146.28	2145.66	2146.01	26	0	140
2026.03.21	17:00:00	2146.10	2146.10	2145.66	2146.03	18	0	140
2026.03.21	17:01:00	2145.94	2146.23	2145.88	2146.23	17	0	140
2026.03.21	17:02:00	2146.28	2146.68	2146.07	2146.68	19	0	140
2026.03.21	17:03:00	2146.67	2146.79	2146.41	2146.54	12	0	140
2026.03.21	17:04:00	2146.57	2147.86	2146.57	2147.86	24	0	140
2026.03.21	17:05:00	2147.95	2147.99	2147.09	2147.31	24	0	140
2026.03.21	17:06:00	2147.29	2147.29	2146.44	2146.71	15	0	140
2026.03.21	17:07:00	2146.72	2146.90	2146.29	2146.64	14	0	140
2026.03.21	17:08:00	2146.74	2146.76	2144.59	2144.64	30	0	140
2026.03.21	17:09:00	2144.64	2144.64	2141.08	2143.68	71	0	140
2026.03.21	17:10:00	2143.52	2143.76	2142.79	2143.23	33	0	140
2026.03.21	17:11:00	2143.39	2143.52	2142.95	2143.35	22	0	140
2026.03.21	17:12:00	2143.31	2143.69	2142.92	2143.68	26	0	140
2026.03.21	17:13:00	2143.80	2144.25	2143.52	2143.95	20	0	140
2026.03.21	17:14:00	2143.95	2144.21	2143.54	2144.13	21	0	140
2026.03.21	17:15:00	2144.10	2144.10	2143.17	2143.75	22	0	140
2026.03.21	17:16:00	2143.69	2144.80	2143.69	2144.73	19	0	140
2026.03.21	17:17:00	2144.73	2145.39	2144.73	2144.97	23	0	140
2026.03.21	17:18:00	2144.98	2144.99	2144.17	2144.20	16	0	140
2026.03.21	17:19:00	2144.20	2144.76	2144.19	2144.72	14	0	140
2026.03.21	17:20:00	2144.60	2144.72	2144.47	2144.70	7	0	140
2026.03.21	17:21:00	2144.70	2146.92	2144.70	2146.78	28	0	140
2026.03.21	17:22:00	2146.78	2147.15	2146.16	2146.36	24	0	140
2026.03.21	17:23:00	2146.37	2146.39	2145.96	2146.03	19	0	140
2026.03.21	17:24:00	2146.25	2147.71	2146.08	2147.10	23	0	140
2026.03.21	17:25:00	2147.09	2147.85	2147.09	2147.85	19	0	140
2026.03.21	17:26:00	2147.92	2147.92	2146.26	2146.91	29	0	140
2026.03.21	17:27:00	2146.93	2147.33	2146.78	2147.33	15	0	140
2026.03.21	17:28:00	2147.50	2147.85	2147.10	2147.28	17	0	140
2026.03.21	17:29:00	2147.28	2147.28	2146.75	2146.90	16	0	140
2026.03.21	17:30:00	2146.88	2147.24	2146.88	2147.15	17	0	140
2026.03.21	17:31:00	2147.16	2148.19	2147.11	2148.19	17	0	140
2026.03.21	17:32:00	2148.01	2149.47	2147.89	2148.11	32	0	140
2026.03.21	17:33:00	2147.98	2148.13	2147.68	2147.86	19	0	140
2026.03.21	17:34:00	2147.89	2147.95	2147.69	2147.82	12	0	140
2026.03.21	17:35:00	2147.82	2148.38	2147.82	2148.08	19	0	140
2026.03.21	17:36:00	2147.99	2149.07	2147.96	2148.81	19	0	140
2026.03.21	17:37:00	2148.61	2148.71	2147.47	2147.70	25	0	140
2026.03.21	17:38:00	2147.82	2147.88	2147.59	2147.80	11	0	140
2026.03.21	17:39:00	2147.78	2148.50	2147.45	2148.50	17	0	140
2026.03.21	17:40:00	2148.53	2148.53	2148.09	2148.37	14	0	140
2026.03.21	17:41:00	2148.47	2149.83	2148.47	2149.34	22	0	140
2026.03.21	17:42:00	2149.34	2149.70	2149.34	2149.59	9	0	140
2026.03.21	17:43:00	2149.59	2149.75	2149.59	2149.75	2	0	140
2026.03.21	17:44:00	2149.64	2149.64	2148.79	2148.79	17	0	140
2026.03.21	17:45:00	2148.79	2149.74	2148.79	2149.02	21	0	140
2026.03.21	17:46:00	2149.02	2149.28	2149.01	2149.01	14	0	140
2026.03.21	17:47:00	2149.01	2149.02	2148.06	2148.06	15	0	140
2026.03.21	17:48:00	2148.06	2148.37	2147.99	2147.99	10	0	140
2026.03.21	17:49:00	2147.99	2148.11	2147.97	2147.98	6	0	140
2026.03.21	17:50:00	2148.06	2148.07	2147.81	2147.81	19	0	140
2026.03.21	17:51:00	2147.81	2147.81	2146.73	2146.90	16	0	140
2026.03.21	17:52:00	2146.89	2147.24	2145.83	2147.24	27	0	140
2026.03.21	17:53:00	2147.10	2147.56	2146.69	2147.56	22	0	140
2026.03.21	17:54:00	2147.66	2147.81	2147.60	2147.72	11	0	140
2026.03.21	17:55:00	2147.76	2148.47	2147.76	2148.47	10	0	140
2026.03.21	17:56:00	2148.44	2148.44	2147.27	2147.43	13	0	140
2026.03.21	17:57:00	2147.37	2148.09	2147.32	2148.05	17	0	140
2026.03.21	17:58:00	2147.94	2147.94	2147.89	2147.91	4	0	140
2026.03.21	17:59:00	2147.92	2147.92	2147.71	2147.71	6	0	140
2026.03.21	18:00:00	2147.53	2148.04	2147.42	2147.43	19	0	140
2026.03.21	18:01:00	2147.43	2148.93	2147.43	2148.58	24	0	140
2026.03.21	18:02:00	2148.52	2148.79	2148.31	2148.32	27	0	140
2026.03.21	18:03:00	2148.30	2148.34	2148.02	2148.02	15	0	140
2026.03.21	18:04:00	2147.97	2147.97	2147.35	2147.56	18	0	140
2026.03.21	18:05:00	2147.56	2147.72	2147.01	2147.01	15	0	140
2026.03.21	18:06:00	2147.20	2147.21	2146.74	2146.96	12	0	140
2026.03.21	18:07:00	2146.85	2146.85	2146.78	2146.78	4	0	140
2026.03.21	18:08:00	2146.78	2147.26	2146.77	2147.26	10	0	140
2026.03.21	18:09:00	2147.39	2148.43	2147.39	2148.33	18	0	140
2026.03.21	18:10:00	2148.37	2148.90	2148.37	2148.87	14	0	140
2026.03.21	18:11:00	2148.87	2148.88	2147.55	2148.03	25	0	140
2026.03.21	18:12:00	2148.03	2148.74	2148.03	2148.73	8	0	140
2026.03.21	18:13:00	2148.73	2148.73	2148.31	2148.36	9	0	140
2026.03.21	18:14:00	2148.36	2149.30	2148.36	2149.20	15	0	140
2026.03.21	18:15:00	2149.14	2149.14	2148.50	2148.50	17	0	140
2026.03.21	18:16:00	2148.51	2150.25	2148.51	2150.25	15	0	140
2026.03.21	18:17:00	2149.92	2150.48	2149.28	2149.28	25	0	140
2026.03.21	18:18:00	2149.25	2149.25	2148.74	2148.86	16	0	140
2026.03.21	18:19:00	2149.19	2149.48	2149.16	2149.48	18	0	140
2026.03.21	18:20:00	2149.49	2149.79	2149.49	2149.73	8	0	140
2026.03.21	18:21:00	2149.54	2150.23	2149.54	2150.20	12	0	140
2026.03.21	18:22:00	2150.19	2151.60	2149.90	2151.36	24	0	140
2026.03.21	18:23:00	2151.24	2151.38	2151.01	2151.33	11	0	140
2026.03.21	18:24:00	2151.39	2152.22	2150.88	2151.19	35	0	140
2026.03.21	18:25:00	2151.18	2151.18	2150.09	2150.57	30	0	140
2026.03.21	18:26:00	2150.39	2151.61	2150.39	2151.61	20	0	140
2026.03.21	18:27:00	2151.69	2152.36	2151.64	2151.64	20	0	140
2026.03.21	18:28:00	2151.63	2151.63	2151.00	2151.00	11	0	140
2026.03.21	18:29:00	2150.96	2150.96	2150.34	2150.35	10	0	140
2026.03.21	18:30:00	2150.35	2150.73	2150.35	2150.73	13	0	140
2026.03.21	18:31:00	2150.73	2150.76	2150.70	2150.72	15	0	140
2026.03.21	18:32:00	2150.66	2150.66	2150.60	2150.65	4	0	140
2026.03.21	18:33:00	2150.64	2152.26	2150.62	2152.26	18	0	140
2026.03.21	18:34:00	2152.26	2153.37	2151.80	2151.80	24	0	140
2026.03.21	18:35:00	2151.80	2152.95	2151.75	2152.88	23	0	140
2026.03.21	18:36:00	2152.79	2152.79	2152.07	2152.72	21	0	140
2026.03.21	18:37:00	2152.72	2152.72	2152.09	2152.15	15	0	140
2026.03.21	18:38:00	2152.15	2152.52	2151.73	2151.92	14	0	140
2026.03.21	18:39:00	2151.91	2154.06	2151.77	2153.76	35	0	140
2026.03.21	18:40:00	2153.85	2154.16	2153.49	2153.91	21	0	140
2026.03.21	18:41:00	2153.87	2153.97	2153.47	2153.47	20	0	140
2026.03.21	18:42:00	2153.41	2154.90	2153.11	2154.90	23	0	140
2026.03.21	18:43:00	2155.04	2155.08	2153.95	2153.95	25	0	140
2026.03.21	18:44:00	2153.88	2153.95	2153.13	2153.95	14	0	140
2026.03.21	18:45:00	2153.95	2154.03	2153.07	2153.07	14	0	140
2026.03.21	18:46:00	2153.07	2153.23	2153.02	2153.03	11	0	140
2026.03.21	18:47:00	2153.03	2153.53	2153.01	2153.09	13	0	140
2026.03.21	18:48:00	2153.08	2153.50	2153.01	2153.06	14	0	140
2026.03.21	18:49:00	2153.01	2153.01	2153.01	2153.01	1	0	140
2026.03.21	18:50:00	2153.01	2153.01	2151.93	2152.43	22	0	140
2026.03.21	18:51:00	2152.43	2152.43	2150.59	2150.68	27	0	140
2026.03.21	18:52:00	2150.73	2150.94	2149.86	2149.95	25	0	140
2026.03.21	18:53:00	2149.84	2150.38	2149.30	2150.38	26	0	140
2026.03.21	18:54:00	2150.38	2150.72	2149.97	2150.72	22	0	140
2026.03.21	18:55:00	2150.72	2151.32	2150.72	2151.31	10	0	140
2026.03.21	18:56:00	2151.31	2151.38	2150.59	2150.59	11	0	140
2026.03.21	18:57:00	2150.52	2150.74	2150.52	2150.74	6	0	140
2026.03.21	18:58:00	2150.61	2150.82	2150.42	2150.82	11	0	140
2026.03.21	18:59:00	2150.81	2150.99	2150.45	2150.46	15	0	140
2026.03.21	19:00:00	2150.63	2151.28	2150.63	2150.75	9	0	140
2026.03.21	19:01:00	2150.70	2151.86	2150.53	2151.56	18	0	140
2026.03.21	19:02:00	2151.55	2151.96	2151.55	2151.96	7	0	140
2026.03.21	19:03:00	2151.95	2151.95	2151.09	2151.09	13	0	140
2026.03.21	19:04:00	2151.07	2151.50	2150.75	2151.50	14	0	140
2026.03.21	19:05:00	2151.50	2151.63	2151.04	2151.04	14	0	140
2026.03.21	19:06:00	2151.03	2151.03	2150.66	2150.66	12	0	140
2026.03.21	19:07:00	2150.64	2151.62	2150.64	2151.59	13	0	140
2026.03.21	19:08:00	2151.58	2152.30	2151.53	2151.53	14	0	140
2026.03.21	19:09:00	2151.53	2151.53	2151.24	2151.26	13	0	140
2026.03.21	19:10:00	2151.10	2151.35	2150.94	2151.35	12	0	140
2026.03.21	19:11:00	2151.35	2151.35	2151.05	2151.05	8	0	140
2026.03.21	19:12:00	2150.97	2151.51	2150.91	2151.18	12	0	140
2026.03.21	19:13:00	2151.18	2151.63	2150.71	2151.45	16	0	140
2026.03.21	19:14:00	2151.45	2151.45	2151.45	2151.45	1	0	140
2026.03.21	19:15:00	2151.45	2151.45	2150.73	2150.74	14	0	140
2026.03.21	19:16:00	2150.74	2150.74	2150.01	2150.01	11	0	140
2026.03.21	19:17:00	2150.01	2150.80	2149.98	2150.78	11	0	140
2026.03.21	19:18:00	2150.77	2151.33	2150.75	2150.89	13	0	140
2026.03.21	19:19:00	2150.88	2150.88	2150.86	2150.87	4	0	140
2026.03.21	19:20:00	2150.88	2151.48	2150.88	2151.34	9	0	140
2026.03.21	19:21:00	2151.30	2151.30	2150.68	2150.68	14	0	140
2026.03.21	19:22:00	2150.71	2151.63	2150.71	2151.52	19	0	140
2026.03.21	19:23:00	2151.53	2151.84	2151.53	2151.76	17	0	140
2026.03.21	19:24:00	2151.71	2151.71	2151.30	2151.30	13	0	140
2026.03.21	19:25:00	2151.23	2152.47	2151.23	2152.13	16	0	140
2026.03.21	19:26:00	2152.13	2152.13	2151.72	2151.92	12	0	140
2026.03.21	19:27:00	2151.92	2151.92	2151.37	2151.84	16	0	140
2026.03.21	19:28:00	2151.83	2152.07	2151.39	2151.39	15	0	140
2026.03.21	19:29:00	2151.39	2151.47	2151.19	2151.21	19	0	140
2026.03.21	19:30:00	2151.22	2151.44	2151.17	2151.44	8	0	140
2026.03.21	19:31:00	2151.44	2151.44	2150.34	2150.34	11	0	140
2026.03.21	19:32:00	2150.29	2150.29	2149.02	2149.12	14	0	140
2026.03.21	19:33:00	2149.12	2150.08	2148.97	2149.55	19	0	140
2026.03.21	19:34:00	2149.55	2149.55	2148.82	2149.28	22	0	140
2026.03.21	19:35:00	2149.26	2149.61	2149.24	2149.60	10	0	140
2026.03.21	19:36:00	2149.63	2150.40	2149.63	2150.40	14	0	140
2026.03.21	19:37:00	2150.40	2150.40	2149.22	2149.22	18	0	140
2026.03.21	19:38:00	2149.31	2149.37	2148.31	2148.62	18	0	140
2026.03.21	19:39:00	2148.62	2148.62	2148.12	2148.21	11	0	140
2026.03.21	19:40:00	2148.21	2148.58	2148.19	2148.56	8	0	140
2026.03.21	19:41:00	2148.56	2148.66	2148.51	2148.66	9	0	140
2026.03.21	19:42:00	2148.66	2149.14	2148.66	2148.92	10	0	140
2026.03.21	19:43:00	2148.92	2149.00	2148.92	2149.00	6	0	140
2026.03.21	19:44:00	2149.01	2149.33	2149.01	2149.29	8	0	140
2026.03.21	19:45:00	2149.27	2149.77	2149.23	2149.57	10	0	140
2026.03.21	19:46:00	2149.57	2149.70	2149.54	2149.70	10	0	140
2026.03.21	19:47:00	2149.73	2149.94	2149.73	2149.76	7	0	140
2026.03.21	19:48:00	2149.99	2150.97	2149.99	2150.51	19	0	140
2026.03.21	19:49:00	2150.44	2150.45	2149.81	2149.81	24	0	140
2026.03.21	19:50:00	2149.70	2149.70	2149.36	2149.37	12	0	140
2026.03.21	19:51:00	2149.37	2149.37	2149.34	2149.34	4	0	140
